disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.35343007406361293,0.30776596813934914,0.31728852269607777,0.5175790269248034,0.6049418961955253,0.4153350281270493,0.1121393060760091,0.3125272454177135,0.3950581038044747,0.1575242915560919,0.16421197886657646,0.26375047749508596,0.5893870435181565,0.5236102115417718,MEDIUM
0.191613900599536,0.08591117489565081,0.1249305117034876,0.0671950300829039,0.9441960016382649,0.020451049865853846,0.023938422651401243,0.1054208432995692,0.05580399836173511,0.2771919815558445,0.2935298160970338,0.32241053338518105,0.44060671483439817,0.21586992240949732,LOW
0.2767192821238319,0.26129609452122843,0.33456682997835285,0.29919468659998494,0.8814841843214445,0.2938121023219776,0.09258109301405593,0.2979314622497906,0.11851581567855551,0.4403789497061039,0.507769135789083,0.7555256925258422,0.41626163856317233,0.46940258899417087,MEDIUM
0.17496964382769717,0.07500696650170262,0.19027193130105205,0.16609806520304105,0.642295799709919,0.22819833675025541,0.03329181205015314,0.13263944890137733,0.357704200290081,0.313518130276717,0.46586139609998367,0.6065991581868526,0.4033175611055077,0.3046952130610252,LOW
0.5962351762671716,0.5864256649013208,0.6769673583170251,0.7292004125350049,0.5045614907549953,0.5494135292023081,0.403631752213273,0.631696511609173,0.49543850924500465,0.4457575848765791,0.11506266742194926,0.40304042318577765,0.6575242155961929,0.7986116794501837,HIGH
0.33132488899915374,0.4242891800827115,0.2865930617833664,0.2885646318099659,0.7189365576490557,0.34714173093832235,0.09495541438330149,0.3554411209330389,0.28106344235094427,0.26584810480795346,0.20480042385375466,0.3303826862883334,0.5360015628432824,0.514665929518595,MEDIUM
0.20773243724900853,0.22897432263041836,0.4053710402296675,0.2530003766542224,0.8503678876091079,0.2526746509321477,0.08420871417707472,0.31717268143004296,0.14963211239089214,0.17333612991603475,0.2291909946376311,0.2976849468035543,0.5455549013182994,0.3575188847667523,MEDIUM
0.2201943356525719,0.05052765909469924,0.011898528458510249,0.0,0.8584745545562662,0.1266544325418606,0.0026199885691648847,0.031213093776604743,0.1415254454437338,0.335929899572122,0.6209339042150157,0.8428131668447583,0.3434722556728339,0.3520525118485123,MEDIUM
0.3186566497572906,0.2979256073822728,0.3633721879030954,0.3357710447938208,0.718127002561693,0.26512873520646724,0.11579096401217705,0.3306488976426841,0.28187299743830696,0.432626614849095,0.7019195393018884,0.9957229593071343,0.39809954019270005,0.553284276667802,MEDIUM
0.2991645956152209,0.37758379687810584,0.2996915902306504,0.37411854079181944,0.777920612101691,0.3425495107879271,0.08965711340063501,0.3386376935543781,0.22207938789830906,0.19034555864220357,0.18468758824124437,0.18588850381905264,0.5556465114897864,0.4370243339976238,MEDIUM
0.04033159463022212,0.1416579841753009,0.07775811560248946,0.20740159184387852,0.9983984463431931,0.12312367510636513,0.0031361087976895553,0.10970804988889518,0.00160155365680692,0.22364248037525133,0.46584060113768655,0.5712396780932857,0.36739023716945185,0.24555129782559135,LOW
0.4438330798247919,0.5808253581678685,0.43042776543427924,0.6186407173111133,0.6807729006353828,0.437692725708786,0.19103808077479928,0.5056265618010739,0.31922709936461724,0.27916399555849863,0.10235029702353113,0.2788375279349613,0.6150162189620376,0.6608288647110739,MEDIUM
0.46043732372340573,0.4641641971409936,0.42113327865020483,0.38853179067859533,0.6482727641819072,0.4096280759009943,0.1939054797525636,0.4426487378955992,0.35172723581809284,0.25136343670202194,0.1678129461854265,0.28921969892972416,0.6133862325993709,0.5573215866121067,MEDIUM
0.5224045150480663,0.39358782352337385,0.3154465363009369,0.3117366400890925,0.5759261160853494,0.37982643386962545,0.16479069481988318,0.35451717991215537,0.4240738839146506,0.5593774978246536,0.6153565059456215,0.9002081529582194,0.4289261112380869,0.6869361838890666,HIGH
0.2624491382672888,0.21353677181185152,0.1901283156560718,0.1838465117392559,0.8727121463920827,0.19643930680234084,0.049899012604147114,0.20183254373396164,0.12728785360791728,0.2672270547793342,0.32637682966169757,0.42072124616464124,0.4713169222452612,0.3287705140108963,LOW
0.1736866975129564,0.13548607231062085,0.18342148223633717,0.27023311130666516,0.8623420396097088,0.17362643193959643,0.0318578715025608,0.159453777273479,0.1376579603902912,0.1847803334220133,0.1873302790461159,0.21827835034612972,0.4958901498653272,0.28922656041565453,LOW
0.713770385476106,0.6130069965681669,0.7035061950692776,0.6771666322505023,0.3947526378011309,0.6680720442661309,0.5021418880394269,0.6582565958187223,0.6052473621988691,0.5680625684731527,0.7065941143085915,0.9417028503952493,0.5430947612530233,1.0,HIGH
0.0,0.025436902921915295,0.08688232801604578,0.0,1.0,0.035347438061245066,0.0,0.05615961546898054,0.0,0.28444981317206025,0.41991527216536656,0.5554438269804068,0.34805846721851774,0.19775045012978198,LOW
0.05520650273366668,0.0,0.06361866135969552,0.04647808261341997,1.0,0.017773361764815865,0.003512163802266245,0.03180933067984776,0.0,0.17698732347580462,0.3227031404004354,0.4157886231616603,0.41164885796921064,0.19188927382908502,LOW
0.32689685311841304,0.4218070718185484,0.4266214413025887,0.47531348017132147,0.7253105862702297,0.29761129846508694,0.13946120663465802,0.42421425656056855,0.2746894137297703,0.22846623017667844,0.14011991739673307,0.2599659946288994,0.5868294916636915,0.5158072176844253,MEDIUM
0.5501994028552563,0.5055254709581236,0.5457284006898907,0.5350640677540976,0.5031974550030507,0.5001866293154408,0.30025944018073186,0.5256269358240071,0.4968025449969493,0.48637554023998364,0.7137372850016319,0.9434071923293496,0.48554538192223357,0.7979050840302107,HIGH
0.11914280060466281,0.07465404456338035,0.16421197886657646,0.2009931821885017,0.9670838504336866,0.22204384484644224,0.01956467505499762,0.1194330117149784,0.03291614956631339,0.17326699846502835,0.08688232801604578,0.19775045012978198,0.49922867081199646,0.26375047749508596,LOW
0.38137672608290596,0.13704271665665402,0.2554110828433826,0.16260449704395252,0.7721216132232481,0.21905834053383802,0.09740784258009913,0.1962268997500183,0.22787838677675187,0.5649301714300441,0.7341180363171271,1.0,0.3491925757011096,0.5047963344529242,MEDIUM
0.11857599239236125,0.056728449880043094,0.24925509729649098,0.13521632974910028,0.9524340212684408,0.0011396691675450016,0.029555670520785976,0.15299177358826704,0.04756597873155921,0.15189718248638864,0.24428515279090343,0.294555676412943,0.4909976318729093,0.28384607058332545,LOW
0.37983588865219076,0.1929300620075592,0.3405476951026196,0.2158953829853407,0.7557437600167163,0.19211309375954855,0.12935223639775884,0.2667388785550894,0.24425623998328372,0.678849456342072,0.8483577339232616,1.0,0.3087339219289072,0.5478324902015846,MEDIUM
0.3394523720439136,0.3109359055496441,0.28234248452519506,0.2447348071138188,0.652960599351475,0.2415455806998395,0.09584182610084943,0.2966391950374196,0.347039400648525,0.4309208529525113,0.22038403406640517,0.4339031082317075,0.48495114581917864,0.4330848251893368,MEDIUM
0.4214344745984293,0.456648256757341,0.41077671248737546,0.44825211050931113,0.67363064349289,0.3742546159596232,0.17311546800438712,0.43371248462235823,0.32636935650710996,0.30359516014050625,0.34294309648610743,0.44288500153671234,0.5489185175376305,0.5659428584585223,MEDIUM
0.6756813630237419,0.7343380163825125,0.7009743405381668,0.8031769041800598,0.5514676385949517,0.685937102144129,0.47363529785949715,0.7176561784603397,0.44853236140504826,0.4187399395188633,0.49796188212483294,0.5855094542324625,0.6176849187341303,0.9517840251511459,HIGH
0.8192431929798335,0.800730778729496,0.7473721381643843,0.8896049221324049,0.2990752551681987,0.8274255925502113,0.6122795368139555,0.7740514584469402,0.7009247448318012,0.7135480686703105,0.7564883777688366,0.9950038057090532,0.5298852893719664,1.0,HIGH
0.17728174663580393,0.1516748481474045,0.3811917713260168,0.23791167324409168,0.9082112060449973,0.17444174991430839,0.06757834302387221,0.26643330973671064,0.09178879395500272,0.29568953947767224,0.23028103927299035,0.6067340174964984,0.4946598085580448,0.4118254349197537,MEDIUM
0.7444096818775887,0.7342986502312536,0.6200939642855547,0.694674576764125,0.2779945483938349,0.7288317016181705,0.4616039506880227,0.6771963072584042,0.7220054516061651,0.3800304214266088,0.20577091633537997,0.32600473643819466,0.6921783877253289,0.8889199081171014,HIGH
0.5744513281820036,0.459838015023567,0.4524067629906583,0.5115595732501104,0.49545706229866,0.5128373121854286,0.2598856658785046,0.45612238900711266,0.50454293770134,0.6522296319996647,0.6660526874521383,1.0,0.4339373239624057,0.8302672288836617,HIGH
0.2491100385148116,0.2245520134889775,0.18305575765746768,0.12513060177619495,0.8563196341264843,0.16558498926376622,0.045601026840409786,0.2038038855732226,0.14368036587351574,0.317917861311885,0.45184314023104727,0.6855856402894895,0.42560017664616207,0.42237131357275165,MEDIUM
0.47638852772731266,0.5066469375447467,0.38199378188128386,0.5045232981700025,0.5434387583703612,0.5036575197124608,0.18197745535141302,0.44432035971301526,0.45656124162963885,0.4966479915566689,0.6219548849730292,0.8345922629825953,0.44592994023284405,0.7551299781814597,HIGH
0.09952280565233795,0.09482330215153484,0.13053508086000692,0.0,0.8765261631619992,0.007116550355307793,0.012991217483242688,0.11267919150577088,0.12347383683800084,0.3104328129929013,0.21543371740616798,0.5897441466926805,0.4197472704885988,0.3224967639031563,LOW
0.6159327340076518,0.502751007842061,0.47018131190080703,0.5546645051995692,0.5327701666181266,0.4755767804559806,0.28960006091836854,0.486466159871434,0.4672298333818734,0.4298636878859825,0.5568872890163016,0.7779393703249425,0.5384795184134019,0.7878043583708005,HIGH
0.4365029082878326,0.4752420879335308,0.3994014483445114,0.41171647467048117,0.5311094095774471,0.368888706834762,0.17433989377675177,0.4373217681390211,0.4688905904225529,0.22580787557490054,0.12894457373506127,0.1969505176499082,0.6172998847357697,0.5125574719953203,MEDIUM
0.12100194638947162,0.03900235811640856,0.1355877867310604,0.11511468291745541,0.9383222560839478,0.038816113306537815,0.01640638610109888,0.08729507242373448,0.061677743916052186,0.21821900874527114,0.2249102727754255,0.4094007107910343,0.4529703840843871,0.2582261101125243,LOW
0.7645080580409461,0.676899419832311,0.7598887114745033,0.8721554344763768,0.33588909652169163,0.6610237059230588,0.5809410431366093,0.7183940656534071,0.6641109034783084,0.4835185693913712,0.3348661617226566,0.43494760571717594,0.6693013565452418,0.959648598727681,HIGH
0.25410576822999836,0.14934727621370095,0.3070821599317061,0.1878549912016223,0.8492468441768101,0.17545561218244896,0.07803134815917341,0.22821471807270355,0.15075315582318993,0.4000010680746169,0.6192679760692815,0.9208538848325227,0.39379424681909936,0.46033056547031914,MEDIUM
0.2726746172644851,0.14618802785157442,0.2011378196611893,0.20148987415168063,0.7461439838380021,0.17397690681282665,0.05484517799352782,0.17366292375638187,0.25385601616199793,0.3039266613071053,0.39047743537259905,0.48205249646980214,0.452756463644932,0.39452892801188544,MEDIUM
0.3147443853291069,0.13112941309620335,0.0,0.20602626032902172,0.723916087336102,0.1433380747979257,0.0,0.06556470654810168,0.276083912663898,0.470547608126983,0.2158134251143594,0.5185268081481771,0.4100963481377653,0.32929376902680085,LOW
0.2422755262657641,0.18310421969483764,0.4541436527546072,0.1625923633338221,0.7555418124114323,0.1214746720301182,0.1100278924713789,0.3186239362247224,0.24445818758856774,0.30639460157230686,0.13850561350907017,0.37449925348872776,0.5438918852571446,0.3719993622730619,MEDIUM
0.16536004980467944,0.1445059603033674,0.22507375061350854,0.19821361515786956,0.8925895205661913,0.19800540662167726,0.03721820661117577,0.18478985545843796,0.10741047943380866,0.2923760016188524,0.3340989857864768,0.5512043893635477,0.4400901674211545,0.3084391273095106,LOW
0.24131436264731726,0.1754917207118237,0.11008478779471262,0.2513989934322516,0.7777343381167047,0.1808670929657926,0.026565040403846246,0.14278825425326816,0.22226566188329533,0.2571731527547132,0.36978657703894396,0.49365948144756533,0.4433020051189349,0.33218387285750633,LOW
0.5555662306037157,0.5301960575161516,0.545914414214006,0.6857407819493395,0.587816326172372,0.5907547556732919,0.3032916133371108,0.5380552358650788,0.412183673827628,0.41145313867841987,0.4575360705501461,0.653828965760281,0.5609095963103607,0.7916298642370085,HIGH
0.49083660892434755,0.544753201499816,0.46982679021017637,0.5462096810292034,0.554249580472849,0.5086715415660408,0.2306081884885738,0.5072899958549961,0.445750419527151,0.2907266203580762,0.20380387068666964,0.3656914831443574,0.6132375804745828,0.6555882290604319,MEDIUM
0.16966108087075127,0.13926745130553084,0.234952736416393,0.16228479909546623,0.8496775633132498,0.06965693227054315,0.03986233521394596,0.18711009386096192,0.15032243668675016,0.13707289803417036,0.23904738770963577,0.2774214001228466,0.5089575245923257,0.28439283916088437,LOW
0.3660115773081874,0.29292594774181163,0.385988277514781,0.24273937206080104,0.6681391254847442,0.2514561380266176,0.14127617827565536,0.3394571126282963,0.3318608745152558,0.35350501780104776,0.33619260618301605,0.4531511799283429,0.5137111021184949,0.5113998942566815,MEDIUM
0.48354662119723973,0.4909508924170586,0.45903788105511656,0.3888247081918304,0.6323711943615664,0.35952347765640386,0.22196621638574204,0.47499438673608757,0.3676288056384336,0.42918871042082785,0.2714364090003381,0.5364830408951479,0.5538276676438793,0.6466011576038685,MEDIUM
0.58436520478113,0.5191695441673433,0.41687603679647645,0.6085802024683807,0.5541529137533309,0.5400457948476186,0.24360785061091883,0.46802279048190987,0.44584708624666913,0.512227492035438,0.6698331959726121,0.9558495232981111,0.4710498819884804,0.8044633357827213,HIGH
0.13742548646878494,0.08583603263422607,0.2477807921462309,0.10208971059006593,0.9277847679563513,0.10495247856703409,0.03405139589831667,0.16680841239022848,0.07221523204364866,0.23171817428155514,0.21963539511819213,0.3915980723023421,0.4773412730617767,0.2555312534518744,LOW
0.21182993513821186,0.2376984562351454,0.2822261069762356,0.15353233635652214,0.7841337614633863,0.1676037231440483,0.05978393793508603,0.2599622816056905,0.21586623853661369,0.34061603372704313,0.3194917242015754,0.5409215216941913,0.45391104697828266,0.3814998681542477,MEDIUM
0.26783713338543497,0.23636060729805997,0.3746177357531503,0.2707152727451761,0.6950099145810648,0.2945544827647625,0.10033654045946615,0.3054891715256052,0.30499008541893524,0.4188707862301489,0.40161339758727854,0.6152677617452834,0.4492907717797602,0.4843884645652514,MEDIUM
0.8435002052866809,0.787809690543811,0.6959271932666651,0.8092502227385461,0.25096593749377094,0.7124347830006345,0.5870147303850156,0.741868441905238,0.7490340625062291,0.6335014315508707,0.39418529973282074,0.7019951381081754,0.6233480108275119,1.0,HIGH
0.16990419877046053,0.14832588914440464,0.23047161042734637,0.23612997410307182,0.8434776304235518,0.1739507303213803,0.039158094308996,0.1893987497858755,0.15652236957644816,0.27269651688355195,0.25833914365203464,0.44689206967366857,0.46358879792113494,0.3661532377665218,MEDIUM
0.1253763906168089,0.14228352665415075,0.13908202700814926,0.10418300899770028,0.936875603552869,0.17256571796955356,0.017437602545951288,0.14068277683115,0.06312439644713097,0.37331391033573896,0.6427407553121138,0.8815537243927003,0.3248869984235281,0.40465165558642335,MEDIUM
0.3361224390615478,0.2577884921102608,0.3917643219499822,0.28240657755561877,0.6259871494902393,0.25231680506721466,0.1316807794311215,0.32477640703012145,0.37401285050976074,0.273059857741225,0.2636833323045784,0.4154757698243718,0.5445349723251776,0.48588448992649147,MEDIUM
0.6070003713839806,0.49191758086241955,0.4985171538349279,0.634398682965275,0.5794754057189706,0.5274699328929395,0.3026000975190862,0.4952173673486737,0.4205245942810294,0.6262839258044636,0.4973590321989452,0.6930855193042501,0.49444655800105164,0.8194939913821888,HIGH
